status	p_value	morans_test_statistic	morans_I	q_value
RBM39	OK	0	99.8366135433682	0.102399127356133	0
PHF20	OK	5.3580869353795e-132	24.4191175254768	0.0250347782625691	2.46875732196764e-131
SCAND1	OK	0	43.3109901384896	0.0444147550042367	0
CNBD2	OK	2.15289980466081e-47	14.4126942907219	0.0147680074457465	7.28519501474277e-47
LINC00657	OK	6.20560664251346e-159	26.8356301872472	0.0275126888719052	3.03264756744679e-158
RP4-550H1.7	OK	0.616569798676406	-0.296484106740787	-0.000306258185084786	0.649840162417725
RP4-550H1.4	OK	0.503973939699365	-0.00996135435149639	-1.88328650204849e-05	0.619692010005544
RP4-550H1.5	OK	0.52930708276647	-0.0735281622764511	-7.79822073686194e-05	0.619692010005544
EPB41L1	OK	0.250346663270755	0.673399248586223	0.000644523904353447	0.376579933495294
RP11-234K24.3	OK	0.533713551769708	-0.0846081790315147	-8.93981289423725e-05	0.619692010005544
RP11-234K24.6	OK	NA	NA	-1.38153367671369e-05	NA
AAR2	OK	0.000192278939539468	3.55046047245127	0.00362740118408978	0.000364446460402807
DLGAP4	OK	4.2551643365282e-24	10.0575340490167	0.0103002666501962	1.19073168285715e-23
DLGAP4-AS1	OK	0.0809087623215737	1.39898485522202	0.00140977840137532	0.128908448354837
MYL9	OK	0	558.5349677855	0.515258457282239	0
TGIF2	OK	2.69576832886083e-12	6.89486661749197	0.00705660936499613	6.41193450151349e-12
TGIF2-C20orf24	OK	NA	NA	-1.51354201432394e-05	NA
C20orf24	OK	0	114.211492337768	0.117136467776917	0
SLA2	OK	1.85547461279693e-186	29.0988615469733	0.0298277290126129	9.57114998974963e-186
NDRG3	OK	6.64699806251053e-09	5.68224252505142	0.00581349031550162	1.4602635118913e-08
DSN1	OK	0	46.5641000140281	0.047718327312174	0
SOGA1	OK	1.21520517117251e-33	12.0313876927579	0.0122944707629445	3.71771819620684e-33
TLDC2	OK	0.585742436238019	-0.216606361698244	-0.000225151958172641	0.631058576520695
SAMHD1	OK	0	168.084858955311	0.172400922481845	0
RBL1	OK	1.34960274368253e-27	10.8222989133208	0.0110837881988957	3.90782652861414e-27
RP4-621N11.2	OK	0.829051866057924	-0.950425153826353	-0.000970859465205942	0.83291922326006
MROH8	OK	0.00284153481509684	2.7655281701323	0.00280403445045189	0.00506106797387382
RPN2	OK	0	58.4137893118048	0.0599056117326834	0
GHRH	OK	0.507695154456519	-0.0192900880026475	-2.32680613494366e-05	0.619692010005544
MANBAL	OK	0.0165368409827375	2.13118769944099	0.00217122588764365	0.0280477454175819
SRC	OK	7.24333039323078e-124	23.641351622943	0.0241723765177919	3.27416292310657e-123
BLCAP	OK	2.54412896090311e-54	15.4753666042572	0.0158585414508469	8.98903404783667e-54
NNAT	OK	7.21587710714485e-13	7.07984331396473	0.00699145126758326	1.73479009341681e-12
RP11-425M5.8	FAIL	NA	NA	NA	1
LINC00489	FAIL	NA	NA	NA	1
RP4-640H8.2	OK	0.581720322535204	-0.206296445463742	-0.000216787591969762	0.629181480333944
CTNNBL1	OK	0	47.8449255187288	0.0490600205266536	0
VSTM2L	OK	0.516053431952646	-0.0402508524063513	-4.39532356102141e-05	0.619692010005544
TTI1	OK	0.000691570471800619	3.19814629223108	0.00326326397296711	0.0012742845678537
RPRD1B	OK	2.7416614329528e-06	4.54539153519135	0.00464766117728077	5.57146077937311e-06
RP5-1057B20.3	OK	0.522422695402041	-0.0562349875760363	-6.34692973594215e-05	0.619692010005544
TGM2	OK	0	83.1990985622349	0.0852394323455425	0
KIAA1755	OK	0.512080513404931	-0.030285985760223	-3.32784635350848e-05	0.619692010005544
BPI	OK	8.08516387368956e-105	21.710943722238	0.0220947228274362	3.47034626444414e-104
CTD-2308N23.2	OK	0.538447696112199	-0.0965237555936468	-0.000104888532231061	0.619692010005544
LBP	OK	0	133.843711499529	0.0597409341053688	0
RP4-564F22.6	FAIL	NA	NA	NA	1
RP4-564F22.5	OK	0.509975787300403	-0.0250081969934397	-3.77900683985728e-05	0.619692010005544
RP4-564F22.7	OK	3.31794043326657e-245	33.4216985329381	0.0286286401573736	1.8735201003343e-244
RALGAPB	OK	0.133959753918466	1.10786642451039	0.00112287274126251	0.20877167847808
ADIG	OK	NA	NA	-6.2632317679512e-06	NA
ARHGAP40	FAIL	NA	NA	NA	1
SLC32A1	OK	1.96951642755436e-78	18.7121831977342	0.0186520848510363	7.74848388253966e-78
ACTR5	OK	0.00136184285578765	2.99731561075932	0.00305874934925849	0.00247189510600418
PPP1R16B	OK	2.81672349494616e-33	11.9617897525963	0.0122483564849191	8.5870724911067e-33
FAM83D	OK	0	110.941100973819	0.113723023037495	0
RP4-616B8.5	OK	0.631634948965996	-0.336186672981428	-0.000352169509195639	0.659961260888233
RP4-616B8.4	OK	0.209433078434712	0.808389913020361	0.000798846652611176	0.318250288258245
DHX35	OK	1.18004437754069e-06	4.71985839903392	0.0048237266435159	2.42844072519937e-06
RP4-705O1.1	OK	NA	NA	-1.46135267174835e-05	NA
RP5-1031J8.1	OK	NA	NA	-1.3047846426289e-05	NA
LINC01370	FAIL	NA	NA	NA	1
RP11-101E14.3	FAIL	NA	NA	NA	1
RP1-191L6.2	FAIL	NA	NA	NA	1
MAFB	OK	0	310.970939984433	0.318840241037401	0
RP4-644L1.2	OK	NA	NA	-1.35697398563103e-05	NA
TOP1	OK	0	205.025728349546	0.210291715218563	0
PLCG1-AS1	OK	0.609394062648262	-0.277740101434112	-0.000289321061407671	0.64428616806424
PLCG1	OK	2.17568687613631e-18	8.66920775308643	0.00887412946480063	5.69596509300014e-18
ZHX3	OK	0.00122679706052917	3.02900648990825	0.00308739924892827	0.00223109849515008
LPIN3	OK	0.3324215581661	0.433236291187438	0.000422806309576528	0.48903726416541
EMILIN3	OK	0.509606871440351	-0.0240831834205579	-2.60748780680209e-05	0.619692010005544
CHD6	OK	3.55571734143343e-24	10.0752022319279	0.0103203362465563	9.95576310842907e-24
RP5-1121H13.4	FAIL	NA	NA	NA	1
RP5-1121H13.3	FAIL	NA	NA	NA	1
PTPRT	OK	NA	NA	-1.68294861899721e-05	NA
RP1-232N11.2	FAIL	NA	NA	NA	1
RP4-753D4.2	FAIL	NA	NA	NA	1
RP1-269M15.3	FAIL	NA	NA	NA	1
SRSF6	OK	5.06717265832433e-225	32.0022856375027	0.0328137674957298	2.7812309649445e-224
L3MBTL1	OK	0.841931248692982	-1.00242680246751	-0.00103850249475612	0.845021478036997
RP1-138B7.6	FAIL	NA	NA	NA	1
RP1-138B7.5	FAIL	NA	NA	NA	1
SGK2	OK	0.50665180425262	-0.0166743732604979	-1.9020402532086e-05	0.619692010005544
RP1-138B7.7	OK	0.171622556821229	0.947772832936401	0.000948301435301604	0.263985473730138
IFT52	OK	2.82404852547076e-19	8.89874642258812	0.00911231758359273	7.47215361647987e-19
MYBL2	OK	0	228.862636672368	0.234468875499013	0
GTSF1L	OK	0.536086339052192	-0.0905787445347528	-9.64618086910264e-05	0.619692010005544
RP5-1030M6.3	FAIL	NA	NA	NA	1
TOX2	OK	5.52615380177981e-45	14.0244128415048	0.0143311362842421	1.84056391232948e-44
JPH2	FAIL	NA	NA	NA	1
OSER1	OK	4.02546267861198e-142	25.3543292450699	0.0259940359635754	1.89896656734599e-141
OSER1-AS1	OK	1.69387021521998e-09	5.91161284942681	0.00604786777148885	3.78790034253502e-09
GDAP1L1	OK	NA	NA	-1.10939114314975e-05	NA
FITM2	OK	0.870492068146768	-1.12872025093155	-0.00116746185402675	0.872463778209698
R3HDML	FAIL	NA	NA	NA	1
RP5-881L22.5	OK	0.506119175320033	-0.0153390993709799	-2.16575603932403e-05	0.619692010005544
HNF4A	OK	0.511374002285747	-0.0285142592353972	-3.55675546474171e-05	0.619692010005544
HNF4A-AS1	OK	0.525440645100342	-0.0638135237664488	-7.14880448762612e-05	0.619692010005544
RP5-881L22.6	FAIL	NA	NA	NA	1
LINC01430	FAIL	NA	NA	NA	1
LINC01620	FAIL	NA	NA	NA	1
TTPAL	OK	2.8606527650749e-14	7.51430729324563	0.00769278038800013	7.05295373757754e-14
SERINC3	OK	1.4711430136174e-28	11.0235479150339	0.0112937237854166	4.30506817309932e-28
PKIG	OK	0	155.868354622324	0.159801243328455	0
ADA	OK	0	150.030193602786	0.153856749761528	0
LINC01260	OK	0.57862047139177	-0.198365565018464	-0.000215886878773493	0.627976517481806
KCNK15-AS1	OK	0.149394576504986	1.03903350739985	0.00097299723211778	0.231595376036808
WISP2	OK	0.529158980091654	-0.0731559241223654	-7.90068138901403e-05	0.619692010005544
KCNK15	OK	0.512353147463679	-0.0309696986220691	-4.03907797035283e-05	0.619692010005544
RIMS4	FAIL	NA	NA	NA	1
YWHAB	OK	0	105.114677738401	0.107813609952131	0
PABPC1L	OK	0.000948818967995568	3.10580190792608	0.00316911227483815	0.00173619603188783
TOMM34	OK	8.14306480045447e-17	8.24667593248886	0.00843931695290813	2.08783994994375e-16
STK4-AS1	OK	0.581795910656719	-0.206489995635313	-0.000211231248134639	0.62921241957306
STK4	OK	0	98.3622432139308	0.100884480289758	0
KCNS1	OK	0.508906789039372	-0.0223278643016875	-2.23596179209332e-05	0.619692010005544
WFDC5	FAIL	NA	NA	NA	1
WFDC12	FAIL	NA	NA	NA	1
PI3	OK	NA	NA	-8.79936104749169e-06	NA
SEMG1	FAIL	NA	NA	NA	1
SEMG2	FAIL	NA	NA	NA	1
SLPI	OK	0	169.037104582022	0.165409780894893	0
MATN4	OK	0.307493017157995	0.502969047287603	0.000481647134380244	0.456113705038955
RBPJL	OK	NA	NA	-1.25259529956286e-05	NA
SDC4	OK	2.54831602185508e-29	11.180215074105	0.0113815556005619	7.50282688408988e-29
SYS1	OK	5.64156158764176e-30	11.3132499885719	0.0115904686564465	1.67213109680231e-29
SYS1-DBNDD2	OK	NA	NA	-1.3569739847288e-05	NA
TP53TG5	OK	0.574954332647129	-0.189001890991724	-0.000198562528347438	0.626574583272129
DBNDD2	OK	0.549906637765006	-0.125425470903842	-0.000131371850117825	0.61973039329877
PIGT	OK	2.76399338251031e-55	15.617561292278	0.0160053066316164	9.81288212256066e-55
RP3-453C12.15	OK	0.012958138407109	2.2274640360396	0.00225327699110177	0.0221431129345465
RP3-461P17.10	OK	0.194331264525716	0.862045411250828	0.000860729899836054	0.296535205013628
WFDC2	OK	5.6888223870533e-184	28.9016650904443	0.0280441682005687	2.92456422546929e-183
RP3-461P17.9	FAIL	NA	NA	NA	1
SPINT3	FAIL	NA	NA	NA	1
WFDC6	FAIL	NA	NA	NA	1
EPPIN-WFDC6	FAIL	NA	NA	NA	1
EPPIN	FAIL	NA	NA	NA	1
WFDC8	FAIL	NA	NA	NA	1
WFDC9	FAIL	NA	NA	NA	1
WFDC10A	OK	NA	NA	-9.39459240833195e-06	NA
WFDC11	FAIL	NA	NA	NA	1
WFDC10B	OK	0.526371416977487	-0.0661515546294459	-6.98481232330859e-05	0.619692010005544
WFDC13	FAIL	NA	NA	NA	1
SPINT4	FAIL	NA	NA	NA	1
WFDC3	OK	0.586268453108302	-0.217956385481116	-0.00022500414673845	0.631300307160993
DNTTIP1	OK	1.34515996240448e-119	23.2226269712078	0.0238018154760837	6.01343828160136e-119
UBE2C	OK	0	601.034841379799	0.615975314891688	0
TNNC2	OK	0	64.0430423049011	0.0653602216914868	0
SNX21	OK	9.47396948359471e-45	13.9861166212138	0.0142824275760779	3.14940575498217e-44
ACOT8	OK	1.64311235897051e-05	4.15266720844355	0.00424556066720093	3.25135584033379e-05
ZSWIM3	OK	0.901162861719083	-1.28820596373749	-0.00132319686813729	0.902423592381901
ZSWIM1	OK	0.028752564739331	1.89945156256324	0.0019279674237767	0.0478004759929707
SPATA25	OK	NA	NA	-1.04383792804337e-05	NA
NEURL2	OK	0.0242491673739135	1.97297566662749	0.0019991951073919	0.0405574865218152
CTSA	OK	0	77.6544001716866	0.0796123728620767	0
RP3-337O18.9	OK	0.522339066937349	-0.0560250316205556	-6.19125448845763e-05	0.619692010005544
PLTP	OK	1.88105340421361e-61	16.4984854449807	0.016869861770685	6.87168968753326e-61
PCIF1	OK	6.13796040733878e-46	14.1794763180758	0.0145311494520674	2.0584200417997e-45
ZNF335	OK	1.03062800131811e-10	6.35670626738926	0.00650558121292014	2.37230622038011e-10
MMP9	OK	0.210172837840767	0.805821679697121	0.000585343940439385	0.319247057454172
RP11-465L10.10	OK	0.518397984065072	-0.0461332659018087	-5.07508300006216e-05	0.619692010005544
SLC12A5	OK	4.41057006120918e-16	8.04223931662378	0.00820405815184207	1.12069371037427e-15
NCOA5	OK	0.0773530147978035	1.42310392888811	0.0014451152393082	0.123453362262059
CD40	OK	0	96.6248076190167	0.0990359469215295	0
RP5-998H6.2	FAIL	NA	NA	NA	1
CDH22	FAIL	NA	NA	NA	1
SLC35C2	OK	5.39415931763164e-29	11.1134707077035	0.0113852452831817	1.58375745341056e-28
RP11-394O2.3	OK	0.57256529909057	-0.18290902451287	-0.000188468090985551	0.625567752366653
ELMO2	OK	6.57436059225828e-09	5.68412093621616	0.00581386454578634	1.44456675454848e-08
ZNF334	OK	6.82971029537159e-17	8.26767713461294	0.00836104920420173	1.7540593020099e-16
OCSTAMP	OK	NA	NA	-5.10686406204954e-10	NA
SLC13A3	OK	0.549411205803358	-0.124173898315927	-0.00012909486085297	0.619692010005544
TP53RK	OK	4.08197112891908e-79	18.7958642333982	0.0192600114914702	1.61087937999844e-78
RP1-28H20.3	OK	0.75790823017875	-0.699589759508839	-0.000721725336075297	0.766602077962688
SLC2A10	OK	2.44464769564769e-240	33.084969161337	0.0335741699369898	1.37307618206734e-239
EYA2	OK	0.545321392509567	-0.113849352853348	-0.000125911012015315	0.619692010005544
RP11-323C15.2	FAIL	NA	NA	NA	1
ZMYND8	OK	1.25649640865465e-164	27.3191422427347	0.0280059759407403	6.21026667291396e-164
RP4-569M23.5	OK	0.469158748780162	0.07738471804276	6.31985079257507e-05	0.619692010005544
RP4-569M23.2	OK	0.0530108238631164	1.61633618355036	0.00160352085635645	0.086105881355981
RP1-148H17.1	OK	2.87477178438824e-11	6.55010813471464	0.00651926049191327	6.68737535047377e-11
NCOA3	OK	4.65800257674786e-219	31.5707262825591	0.0323659765170243	2.53379098592563e-218
SULF2	OK	0	56.7827138481713	0.0582243596066542	0
CTD-2653D5.1	OK	0.585360985126429	-0.215627613367256	-0.000225519561482383	0.630909224757391
RP11-347D21.1	FAIL	NA	NA	NA	1
RP11-347D21.2	FAIL	NA	NA	NA	1
LINC01522	FAIL	NA	NA	NA	1
LINC01523	FAIL	NA	NA	NA	1
RP11-321P16.1	FAIL	NA	NA	NA	1
LINC00494	OK	1.02802609055917e-45	14.1432369224316	0.014404347697315	3.44378127542168e-45
RP1-66N13.1	FAIL	NA	NA	NA	1
RP1-66N13.4	FAIL	NA	NA	NA	1
RP5-991B18.1	FAIL	NA	NA	NA	1
RP5-991B18.2	FAIL	NA	NA	NA	1
PREX1	OK	4.86339164397564e-249	33.6845689989925	0.0345339943057443	2.76155768640772e-248
RP5-906C1.1	OK	0.00243763752236439	2.81516134469464	0.0028702325687247	0.00436019288415274
ARFGEF2	OK	0.000714028680526473	3.18891930410213	0.00325637773404941	0.00131427287838245
CSE1L-AS1	OK	0.552048980917357	-0.130839799492479	-0.000136278928989852	0.620015191547981
CSE1L	OK	0	37.7055829442891	0.0386525933854096	0
STAU1	OK	6.28640730837556e-45	14.0152649720781	0.0143627191907194	2.09320419570305e-44
DDX27	OK	1.15244467090147e-53	15.3778459537453	0.0157600974621157	4.0536271073463e-53
ZNFX1	OK	3.34488029359399e-08	5.39931022829918	0.00552432571949681	7.21797762947303e-08
ZFAS1	OK	0	249.11064374434	0.255526230167935	0
KCNB1	OK	0.50964556891554	-0.0241802118536621	-3.02434383819803e-05	0.619692010005544
PTGIS	OK	0.32663396750584	0.449226968314685	0.000437367968616603	0.481366771659781
B4GALT5	OK	1.59868632810331e-190	29.4183709740846	0.0301456938438808	8.309959241147e-190
SLC9A8	OK	0.00178623917492542	2.91363456192701	0.00297388058265117	0.00322108052757558
SPATA2	OK	1.60216125598853e-05	4.15843723322339	0.00425029967022593	3.17109616842818e-05
RNF114	OK	8.12630359733171e-56	15.6954344773885	0.0160863169515914	2.89433412334643e-55
SNAI1	OK	4.35998610824945e-06	4.44669940632877	0.00454161571222157	8.80718641404937e-06
TRERNA1	OK	0.60568587772293	-0.268092336529925	-0.00027374350116625	0.642234977611666
TMEM189-UBE2V1	OK	0.530902258152845	-0.0775380992207737	-7.8238187943579e-05	0.619692010005544
UBE2V1	OK	1.97575932554109e-27	10.7873183554738	0.0110489814311567	5.71273074797357e-27
TMEM189	OK	1.41391180716546e-15	7.89827823188328	0.00808690766104767	3.56510274046682e-15
RP11-112L6.3	OK	0.599387246695655	-0.251761384677833	-0.000254725070772278	0.638588951662748
RP11-112L6.2	FAIL	NA	NA	NA	1
LINC01273	OK	5.44247509040188e-18	8.56417807558197	0.00840093110398441	1.41737310085726e-17
CEBPB-AS1	OK	0.0435795178329501	1.71057804023533	0.00173012136339049	0.0712909004167848
CEBPB	OK	0	151.197894990913	0.15506804156796	0
LINC01272	OK	0	429.195701163508	0.440059173147889	0
LINC01270	OK	0.552725702711986	-0.13255086358655	-0.000134273325726326	0.620015191547981
LINC01271	FAIL	NA	NA	NA	1
PTPN1	OK	8.72524831828486e-76	18.3846053476081	0.0188436784549611	3.39917349643187e-75
RP4-530I15.9	OK	0.555325018727359	-0.139126785178056	-0.000143547009300924	0.620687848295935
FAM65C	OK	0	74.5359801953225	0.0764018708579884	0
RP4-530I15.6	OK	0.516085785541762	-0.0403320166819369	-4.61071483158672e-05	0.619692010005544
PARD6B	OK	0.00758544364399109	2.42827375353121	0.00247198101092965	0.0131598903595531
BCAS4	OK	2.17467363161361e-293	36.5885537858688	0.0375133077434828	1.31164887664388e-292
ADNP	OK	1.33786437370363e-11	6.66339519724461	0.00682026578350615	3.13555520635836e-11
ADNP-AS1	OK	0.374160147914356	0.320854975274435	0.000314635681862483	0.544776279975571
DPM1	OK	1.60022708036673e-77	18.6002110369226	0.0190658187080654	6.27432357900516e-77
MOCS3	OK	0.0782135652140803	1.41719086989094	0.00143861484229138	0.124777681849562
RP5-955M13.4	FAIL	NA	NA	NA	1
KCNG1	OK	1.58658402210837e-12	6.96983327736554	0.00707206758405864	3.78964523957712e-12
NFATC2	OK	3.59337552926583e-126	23.8643481899047	0.0244592723493201	1.63461645337837e-125
ATP9A	OK	1.12376693964831e-10	6.34339691045759	0.00641330538405457	2.58424983560624e-10
SALL4	OK	0.121848416125893	1.16579625371885	0.00108208807283771	0.191009655604242
LINC01429	OK	0.603182215439938	-0.261592574884289	-0.000273116937078476	0.640612942490149
ZFP64	OK	7.9079281318219e-10	6.03581888842362	0.00617041824096172	1.7839752219517e-09
LINC01524	OK	0.51425483297949	-0.0357391741455049	-4.11829904838613e-05	0.619692010005544
RP4-583K8.1	FAIL	NA	NA	NA	1
RP5-1022J11.2	FAIL	NA	NA	NA	1
RP4-715N11.2	OK	NA	NA	-1.40291404619233e-05	NA
RP11-80K6.2	FAIL	NA	NA	NA	1
TSHZ2	OK	0	69.2653226995659	0.0710224283651257	0
RP11-15M15.1	OK	0.555014559028705	-0.138341052832992	-0.000145492190238008	0.620565961905951
RP11-15M15.2	OK	0.525474560324035	-0.0638987101263031	-7.14300991644997e-05	0.619692010005544
RP4-678D15.1	OK	0.513122397591174	-0.0328989064926626	-3.35382773721393e-05	0.619692010005544
RP4-669H2.1	OK	0.527717514728329	-0.0695334968418548	-7.59056862447769e-05	0.619692010005544
RP5-823G15.5	OK	0.51526811158295	-0.0382808277323043	-4.56252864425134e-05	0.619692010005544
RP4-724E16.2	OK	2.70340502926527e-07	5.01128381923147	0.00493721469611019	5.68011466780876e-07
ZNF217	OK	0.00467809469914054	2.59875731281096	0.00265125918100512	0.00822799672566188
AC005808.3	OK	0.510921615462426	-0.0273798506506864	-3.19722029603244e-05	0.619692010005544
AC006076.1	FAIL	NA	NA	NA	1
BCAS1	OK	0.686743172344384	-0.486639741113537	-0.000499803546256023	0.70422064573991
AC005220.3	OK	0.220424567618731	0.770760110230008	0.000729189093087771	0.333985350649798
CYP24A1	OK	0.549180046138117	-0.12359000366205	-0.000129975704474239	0.619692010005544
PFDN4	OK	4.20019496416569e-215	31.281230407631	0.0320737589063396	2.26853406220374e-214
AL133335.1	FAIL	NA	NA	NA	1
DOK5	OK	0.479009538458708	0.0526395843601821	3.44561665165007e-05	0.619692010005544
LINC01440	FAIL	NA	NA	NA	1
LINC01441	OK	0.53104958644915	-0.0779085136285547	-8.59903740246636e-05	0.619692010005544
RP5-837G17.1	FAIL	NA	NA	NA	1
CBLN4	FAIL	NA	NA	NA	1
MC3R	FAIL	NA	NA	NA	1
RP11-380D15.3	OK	NA	NA	-1.61792070367852e-05	NA
FAM210B	OK	0	394.077645439393	0.404201193669398	0
AURKA	OK	0	292.789894144013	0.300054826222569	0
CSTF1	OK	1.37290803891243e-08	5.55691676919677	0.00568415611483229	2.99019714900769e-08
CASS4	OK	1.83755552227705e-12	6.94914329758727	0.00710830080963455	4.38437144565261e-12
RTFDC1	OK	7.59226951717123e-135	24.6858281139206	0.0253084724748508	3.52149920410513e-134
GCNT7	OK	0.531769636353669	-0.0797190256979607	-8.59544802665452e-05	0.619692010005544
FAM209A	OK	0.370844704635179	0.329616955602021	0.000323577557529396	0.540307765845078
FAM209B	OK	0.835813479458614	-0.977396204976393	-0.00101081391829192	0.83926198166375
RP5-843L14.1	FAIL	NA	NA	NA	1
TFAP2C	OK	4.08785300621158e-207	30.6882133120095	0.0155922197449773	2.18266956147809e-206
RP5-897D18.1	FAIL	NA	NA	NA	1
RP11-560A15.4	FAIL	NA	NA	NA	1
RP11-560A15.3	OK	0.507866290877367	-0.0197191450025829	-2.6429533163568e-05	0.619692010005544
BMP7	OK	0.706841011889738	-0.544179472504817	-0.000562125157298685	0.721455699813813
BMP7-AS1	FAIL	NA	NA	NA	1
RP4-813D12.3	OK	NA	NA	-1.55619337170734e-05	NA
SPO11	FAIL	NA	NA	NA	1
RAE1	OK	4.08287957363917e-103	21.5299295716329	0.0220678441498509	1.74019334822516e-102
MTRNR2L3	OK	0.416686681498943	0.210377101631936	0.000201926891661531	0.601441419111546
RP4-800J21.3	OK	2.36505401487378e-09	5.85639907882724	0.0059875486117179	5.26608596157212e-09
RBM38	OK	2.23215510278932e-288	36.2720496971872	0.0371918407366739	1.33638274874744e-287
CTCFL	OK	0.536652144141212	-0.0920029299327234	-9.91576667827266e-05	0.619692010005544
PCK1	OK	0.00173556791562686	2.92260767204183	0.00256982564978949	0.00313365356203062
RP4-718J7.4	OK	0.548316125255979	-0.121408165630115	-0.000128577673548684	0.619692010005544
ZBP1	OK	0	57.8083228357341	0.0592691981749189	0
PMEPA1	OK	6.01110897339824e-114	22.6565559982378	0.0231623168210999	2.65262663799806e-113
NKILA	OK	0.231628653016362	0.733493803116558	0.000734441865170699	0.350155073511348
RP13-379L11.2	FAIL	NA	NA	NA	1
RP13-379L11.4	FAIL	NA	NA	NA	1
RP13-379L11.1	FAIL	NA	NA	NA	1
C20orf85	FAIL	NA	NA	NA	1
ANKRD60	OK	0.530357519060798	-0.0761686022462798	-8.29366524529063e-05	0.619692010005544
RAB22A	OK	2.8802662865929e-10	6.19684733330839	0.0063416889307261	6.56216444643432e-10
VAPB	OK	8.51682424357658e-12	6.72942360898837	0.00688775594036026	2.00400223934954e-11
APCDD1L	FAIL	NA	NA	NA	1
RP5-907D15.3	FAIL	NA	NA	NA	1
RP5-907D15.4	OK	0.5059015171864	-0.0147934494065012	-2.35698756606153e-05	0.619692010005544
STX16	OK	1.96698826873985e-64	16.907912597536	0.0173293151512339	7.27959146841875e-64
STX16-NPEPL1	OK	0.307627258595883	0.502587218840162	0.000498473814446932	0.45625926689915
NPEPL1	OK	1.43893249153558e-13	7.29999122388307	0.00747070192881108	3.50228023267341e-13
RP4-806M20.5	FAIL	NA	NA	NA	1
RP4-806M20.4	OK	0.516422966072893	-0.0411779051648158	-4.54985499406943e-05	0.619692010005544
GNAS-AS1	OK	0.593394545164107	-0.236285793943206	-0.00024584553648922	0.635263407630268
RP4-806M20.3	OK	0.520025537685506	-0.0502176776121814	-5.33739430014075e-05	0.619692010005544
GNAS	OK	0	55.8455488424611	0.0572723859709946	0
RP1-309F20.3	OK	0.638719860080998	-0.355039125997083	-0.00036699753228255	0.665376476106123
RP1-309F20.4	OK	0.516925591864019	-0.0424389028621154	-4.19720809144722e-05	0.619692010005544
