status	p_value	morans_test_statistic	morans_I	q_value
PPP1R14D	OK	NA	NA	-3.04692257422957e-05	NA
RP11-532F12.5	OK	1.19206251164326e-25	10.4037305484232	0.0160810020784728	3.22452281924792e-25
SPINT1	OK	2.21728490817699e-42	13.5925339880711	0.0211032397609895	6.91313381442536e-42
RHOV	OK	0.00335707712585033	2.71069901543523	0.00404795558519672	0.00581211413755252
CTD-2129N1.1	OK	NA	NA	-2.31572798632815e-05	NA
VPS18	OK	1.25649845945675e-07	5.15673004745548	0.00798276270886194	2.5573426223321e-07
RP11-540O11.1	OK	0.561506773607685	-0.154790535589006	-0.000235103384981955	0.624569512571043
DLL4	OK	2.06772948079316e-15	7.85075324831463	0.0109902497703042	4.9524851624383e-15
CHAC1	OK	0.615313645868545	-0.293195519950827	-0.000455325079768006	0.646161757445625
INO80	OK	4.20174029116406e-20	9.10784461711905	0.0141316243732693	1.07139975998642e-19
RP11-540O11.6	OK	0.617838663913331	-0.299809233040091	-0.00048428217612857	0.647933855775235
RP11-540O11.7	FAIL	NA	NA	NA	1
RP11-540O11.4	FAIL	NA	NA	NA	1
EXD1	OK	0.548302748543033	-0.121374387221177	-0.000202651864971737	0.624569512571043
CHP1	OK	0	96.2808799161718	0.149848052112946	0
OIP5	OK	0	101.527924854223	0.157910562702742	0
NUSAP1	OK	0	410.701179847538	0.63932305430159	0
NDUFAF1	OK	1.71853400936026e-214	31.2362033442821	0.0485754436303071	9.2442658679823e-214
RTF1	OK	0	60.309146955418	0.0938684604497513	0
ITPKA	OK	0	99.1550708454748	0.151976851540575	0
LTK	OK	4.28482388321015e-53	15.2925729311328	0.0234792965883491	1.42693767712032e-52
RPAP1	OK	0.00126255863612436	3.02031522688172	0.0046514506502699	0.00223250255852391
TYRO3	OK	0.000433102455119996	3.33072383650716	0.00496608016397554	0.000782521624708955
RP11-380D11.2	FAIL	NA	NA	NA	1
MGA	OK	1.24369899345646e-23	9.95136811226822	0.0154410345804993	3.30163462560906e-23
RP11-107F6.3	OK	0.565597532473957	-0.165176660615759	-0.000259194949990371	0.625219633399707
MAPKBP1	OK	8.34238806175455e-05	3.76455227683856	0.00577338811641726	0.000155340787445103
AC073657.1	OK	0.662884657119507	-0.420348771746966	-0.000650789676047689	0.680330538606808
RP11-23P13.4	OK	NA	NA	-3.23249089518086e-05	NA
JMJD7	OK	0.515792847617715	-0.0395971435587846	-7.46516688552367e-05	0.624569512571043
JMJD7-PLA2G4B	OK	0.00538659563363422	2.54997089437654	0.00379677699965307	0.00923114154644963
PLA2G4B	OK	0.511421955991215	-0.0286345104317285	-6.02278298325885e-05	0.624569512571043
SPTBN5	OK	0.589804761472671	-0.227042779966648	-0.000358474289741815	0.632065517846464
RP11-23P13.6	OK	4.62522022047024e-10	6.12183394017139	0.00943363627522155	1.00449114949638e-09
EHD4	OK	2.50605203493927e-95	20.6821826604938	0.032149206389914	1.00489775113526e-94
EHD4-AS1	FAIL	NA	NA	NA	1
PLA2G4E-AS1	OK	0.625031562810695	-0.318722601372913	-0.000507523366761107	0.652868462441724
PLA2G4E	OK	NA	NA	-3.77811716289865e-05	NA
CTD-2382E5.2	FAIL	NA	NA	NA	1
PLA2G4D	FAIL	NA	NA	NA	1
PLA2G4F	FAIL	NA	NA	NA	1
VPS39	OK	9.56309663161296e-08	5.20763572470755	0.00806692141008503	1.95238465265339e-07
RP11-546B15.1	OK	0.558829919272623	-0.148003303102605	-0.000232180305017064	0.624569512571043
TMEM87A	OK	1.07579659125713e-107	22.0132191546785	0.0342349734666514	4.50766373850719e-107
GANC	OK	9.8026453621951e-08	5.20304165107093	0.00805848668873647	2.0002309538583e-07
CAPN3	OK	0.000192963378391426	3.54952504234679	0.00547444162510742	0.000354036664971575
ZNF106	OK	0	45.2853334790246	0.0704686368725878	0
SNAP23	OK	0	45.9939310609732	0.0715742564989998	0
RP11-265N6.1	OK	0.111544046699161	1.21835764415329	0.00181814962198129	0.173876378828318
LRRC57	OK	1.28692062242259e-22	9.71612763630659	0.0150856408038691	3.37530218821847e-22
HAUS2	OK	3.35938354493873e-99	21.1079769369157	0.0328150596072313	1.36698476995791e-98
RP11-265N6.2	OK	0.534990224040043	-0.0878202384942824	-0.00016318923841616	0.624569512571043
STARD9	OK	1.14928945991683e-62	16.6664469849971	0.0258033447438052	4.03726549606207e-62
CDAN1	OK	4.96894593373139e-09	5.73178546731621	0.00883467907065518	1.04861174226627e-08
CTD-2036P10.5	OK	0.532684130577312	-0.0820188311110523	-0.000138934780352279	0.624569512571043
CTD-2036P10.6	OK	0.513394027452898	-0.0335801578394066	-6.52472810087928e-05	0.624569512571043
TTBK2	OK	3.5691154127556e-10	6.16299378922808	0.0095546362835361	7.76953722300416e-10
CTD-2036P10.3	OK	0.206926643442469	0.817131493585766	0.00119837470173007	0.313988099055584
UBR1	OK	8.29590075451115e-15	7.67461360911966	0.0119084910195121	1.96499748999355e-14
EPB42	OK	0	381.721329169947	0.594344263383422	0
TMEM62	OK	0.00230390781665517	2.83324429709379	0.00436622750061694	0.00402248910986415
RP11-473C18.3	OK	0.580327135118124	-0.202730439674876	-0.000316737691460943	0.628130000476833
CCNDBP1	OK	0	174.755384752675	0.272084829505557	0
TGM5	OK	2.23742971282227e-06	4.58801245715945	0.00604341052713611	4.4030773643958e-06
TGM7	FAIL	NA	NA	NA	1
RP11-402F9.3	FAIL	NA	NA	NA	1
LCMT2	OK	0.000191438852191417	3.5516128923195	0.00547245173577457	0.000351295306850223
ADAL	OK	4.74041548676071e-83	19.2706119892007	0.0299277862640364	1.82066281566752e-82
ZSCAN29	OK	4.67282427526369e-07	4.90493877517927	0.00759000130691673	9.35900410232745e-07
TUBGCP4	OK	4.53782988909468e-77	18.5442507451304	0.0288068719655195	1.70602042245675e-76
TP53BP1	OK	8.63882614088145e-24	9.98756337163464	0.015500119294375	2.29703178691369e-23
MAP1A	OK	0	131.745883982475	0.204666791376655	0
PPIP5K1	OK	0.191599199940826	0.872018289751078	0.00131450527920123	0.291725803175638
CKMT1B	OK	0.50524334028369	-0.0131434834241295	-3.68553294138205e-05	0.624569512571043
STRC	OK	0.552675788953976	-0.132424645442395	-0.000211081273252596	0.624569512571043
CATSPER2	OK	2.58039374125378e-11	6.5662219538337	0.0101626608028478	5.76036347779648e-11
CKMT1A	FAIL	NA	NA	NA	1
PDIA3	OK	0	90.9953068786955	0.14164630492447	0
ELL3	OK	0.386005419620897	0.28974563784067	0.000371378693053498	0.562681248659433
RP11-296A16.1	OK	0.509567022364376	-0.0239832677486835	-5.48480168402501e-05	0.624569512571043
SERF2	OK	0	320.052236224938	0.498348454990141	0
AC018512.1	FAIL	NA	NA	NA	1
SERINC4	OK	0.614875657916166	-0.292049621854951	-0.000467009452619386	0.645907131339663
HYPK	OK	1.92538942279473e-12	6.9425524575402	0.01076633647373	4.38493504058776e-12
MFAP1	OK	7.82610216932938e-160	26.9125711267348	0.0418293011171215	3.78062696189141e-159
WDR76	OK	0	106.157145695734	0.165118158390244	0
FRMD5	OK	0.066619919350239	1.50144756690402	0.00215895924550134	0.105896730476648
CASC4	OK	5.60921083996733e-90	20.0792011874291	0.0312210055767541	2.20600341282729e-89
RP11-616K22.2	OK	NA	NA	-4.1437144597961e-05	NA
RP11-516C1.1	OK	0.52844779218817	-0.0713685796584334	-0.000118932570896207	0.624569512571043
CTDSPL2	OK	1.84009106951384e-80	18.959587615653	0.0294720142660852	7.0044618901247e-80
CTD-2329K10.1	OK	NA	NA	-2.55945951452344e-05	NA
EIF3J-AS1	OK	5.98428836910853e-18	8.55323510729754	0.0132615001549951	1.48754883946721e-17
EIF3J	OK	0	48.7251884918206	0.075831684080357	0
SPG11	OK	1.8789361191748e-36	12.5544491705325	0.0195090584018175	5.60722644933763e-36
PATL2	OK	8.28487557599547e-59	16.1266776850191	0.0250432569417514	2.84888844155978e-58
B2M	OK	0	515.266561215365	0.80236699467827	0
TRIM69	OK	2.2709278136036e-48	14.5671910432162	0.0226264705163974	7.35198175690653e-48
CTD-2008A1.3	FAIL	NA	NA	NA	1
CTD-2008A1.1	FAIL	NA	NA	NA	1
C15orf43	FAIL	NA	NA	NA	1
SORD	OK	0	43.8525518174458	0.0681822563042027	0
RP11-109D20.1	FAIL	NA	NA	NA	1
RP11-109D20.2	OK	NA	NA	-2.75300714418938e-05	NA
DUOX2	OK	0.417010381242969	0.209547623266708	0.000281209621570681	0.603313630270499
DUOXA2	FAIL	NA	NA	NA	1
DUOXA1	OK	0.518315545551258	-0.0459264041641233	-8.58725208309952e-05	0.624569512571043
DUOX1	OK	3.6303635400531e-07	4.95425678333982	0.00763020123308277	7.30018755336764e-07
SHF	OK	3.08311089366733e-09	5.8121861463097	0.00894157013471093	6.54640890791085e-09
RP11-519G16.2	OK	0.517164717275733	-0.0430388490734639	-8.489127856287e-05	0.624569512571043
CTD-2651B20.3	OK	0.541420750585716	-0.104013671883583	-0.000174962843470216	0.624569512571043
SLC28A2	OK	0.0773828221857746	1.42289828193356	0.00216238205350065	0.122290559902005
GATM	OK	4.54915379438951e-29	11.1286697923532	0.0172422668915891	1.27344366898992e-28
GATM-AS1	OK	0.0579423419524983	1.57228407802303	0.00239738911690448	0.0925229013707722
SPATA5L1	OK	0.199571877083647	0.843151437471817	0.00127850348234956	0.303365520118277
C15orf48	OK	1.42625717102572e-107	22.0004315969165	0.0338685388321243	5.97287161897317e-107
RP11-519G16.5	OK	0.523576099287841	-0.0591309572863661	-9.77033863779655e-05	0.624569512571043
RP11-519G16.3	OK	0.0119669174862837	2.25818970267453	0.00337870554639408	0.0200561651594659
SLC30A4	OK	5.14500006751009e-12	6.80238661151554	0.0105005784262533	1.16246337626938e-11
RP11-96O20.2	FAIL	NA	NA	NA	1
RP11-96O20.5	OK	3.60876992236129e-06	4.48717024899804	0.00692304093771404	7.04421410100488e-06
BLOC1S6	OK	1.35629305618136e-55	15.6628960422018	0.0243537449776457	4.58140182941777e-55
RP11-96O20.4	FAIL	NA	NA	NA	1
SQRDL	OK	0	52.9016024393877	0.0823189999929717	0
CTD-2306A12.1	OK	0.691355848924924	-0.499697203125823	-0.000787912040052962	0.703555888329029
RP11-718O11.1	FAIL	NA	NA	NA	1
RP11-627D16.1	FAIL	NA	NA	NA	1
AC066615.1	FAIL	NA	NA	NA	1
SEMA6D	OK	NA	NA	-1.58453339713659e-05	NA
CTD-2050N2.1	FAIL	NA	NA	NA	1
RP11-142J21.1	FAIL	NA	NA	NA	1
RP11-552E10.1	FAIL	NA	NA	NA	1
LINC01491	FAIL	NA	NA	NA	1
RP11-208K4.1	FAIL	NA	NA	NA	1
CTD-2007H18.1	FAIL	NA	NA	NA	1
SLC24A5	OK	1.62372579123023e-98	21.0333696417002	0.0268668829813399	6.58863992317935e-98
MYEF2	OK	1.53712709848229e-150	26.1065226780148	0.0405105904056933	7.2483817602779e-150
RP11-605F22.2	OK	0.51477888418752	-0.0370536461667526	-6.00408739685695e-05	0.624569512571043
CTXN2	OK	5.55097636117562e-09	5.7129726505953	0.00638039858110068	1.16930523184721e-08
SLC12A1	FAIL	NA	NA	NA	1
RP11-605F22.1	FAIL	NA	NA	NA	1
RP11-154J22.1	OK	0.0619418868129987	1.53867452883282	0.0023463408111106	0.0986981418418379
DUT	OK	0	382.396624451415	0.595379448967072	0
FBN1	OK	3.87923204372004e-49	14.6874448218585	0.022484466831585	1.26223780795027e-48
RP11-227D13.1	OK	0.549048840216792	-0.123258604583446	-0.000199916095254349	0.624569512571043
RP11-227D13.5	OK	0.518630246326978	-0.0467160887892765	-8.60294682913117e-05	0.624569512571043
CEP152	OK	8.51390445464648e-275	35.4000777113861	0.0550143483171714	5.03025141833674e-274
RP11-227D13.4	OK	0.713890319735051	-0.564785956030557	-0.000877034284309819	0.723273325032774
RP11-485O10.2	FAIL	NA	NA	NA	1
SHC4	OK	0.569982030380579	-0.176328415734631	-0.000251269830262393	0.626108419748759
EID1	OK	0	96.2957826623731	0.149913810525292	0
RP11-138E16.1	FAIL	NA	NA	NA	1
SECISBP2L	OK	2.58686561917108e-50	14.8698393829327	0.0230996850687293	8.48408274618226e-50
RP11-325E5.1	OK	NA	NA	-2.68132528014899e-05	NA
COPS2	OK	2.29495343519556e-40	13.2487157023918	0.0205951076647248	7.06010352386556e-40
GALK2	OK	2.72371020559762e-07	5.00984389323102	0.0077601083005871	5.49087250496424e-07
FAM227B	OK	0.000423994354894928	3.33663618950698	0.00513759203138071	0.000766484479123297
RP11-295H24.4	OK	0.00409542157573118	2.6441000907308	0.00398989434901133	0.00706660378591132
FGF7	OK	0.0289488741935458	1.89647132393644	0.00287466441374357	0.0473171272070786
DTWD1	OK	7.3250788737156e-96	20.7414311059693	0.0322393963451381	2.94595563399432e-95
ATP8B4	OK	0	50.0742551084352	0.0778348056930567	0
CTD-2647E9.3	OK	0.596532703598888	-0.244382501465898	-0.000387526736756995	0.635251890623722
SLC27A2	OK	0	61.4136276625959	0.0952705519794976	0
HDC	OK	0	50.5385092269981	0.0752173380279153	0
GABPB1	OK	0	77.2573173796087	0.120240602059601	0
GABPB1-AS1	OK	0	85.2793935545676	0.132684159417304	0
CTD-3110H11.1	OK	0.0993336271918926	1.28535787532826	0.00193084322271159	0.155629412521173
USP8	OK	1.05699008254003e-78	18.7453195971722	0.0291465705959432	3.99916486563124e-78
RP11-562A8.5	FAIL	NA	NA	NA	1
RP11-562A8.4	OK	0.517542881496013	-0.043987664055712	-6.86829154915085e-05	0.624569512571043
USP50	OK	0.55457319732724	-0.137224171750013	-0.000208517686562661	0.624569512571043
TRPM7	OK	0.00108426202704152	3.06612531809559	0.00474000641455169	0.00192355653052054
RP11-120K9.2	OK	0.51755702266748	-0.0440231450533675	-5.03459924130173e-05	0.624569512571043
SPPL2A	OK	2.57440648731452e-124	23.6849900882158	0.0368383381731809	1.13051936990407e-123
RP11-507J18.2	FAIL	NA	NA	NA	1
CTD-2378E12.1	OK	2.48102144606739e-12	6.90665798340799	0.0106634674381803	5.63868510469862e-12
AP4E1	OK	8.72724231750293e-09	5.63550621744938	0.00872872367229544	1.82756025167305e-08
RP11-108K3.1	FAIL	NA	NA	NA	1
TNFAIP8L3	OK	0.553476603038255	-0.134449939681408	-0.000213200588244444	0.624569512571043
CYP19A1	FAIL	NA	NA	NA	1
RP11-108K3.2	FAIL	NA	NA	NA	1
GLDN	OK	0.522071613796955	-0.055353585633569	-9.68593851907801e-05	0.624569512571043
RP11-707P17.1	FAIL	NA	NA	NA	1
DMXL2	OK	0	85.8803504548894	0.133619012288047	0
RP11-707P17.2	FAIL	NA	NA	NA	1
SCG3	OK	0.513844853559453	-0.0347108703310423	-6.74579833453254e-05	0.624569512571043
RP11-313P18.2	OK	NA	NA	-2.43759375956747e-05	NA
RP11-313P18.1	FAIL	NA	NA	NA	1
LYSMD2	OK	0	42.7979031588194	0.0665888765796702	0
TMOD2	OK	9.89058675313322e-11	6.36303023305224	0.00984376612065693	2.17807655143516e-10
TMOD3	OK	2.4917224862496e-70	17.6902718215929	0.0275042250129484	9.07418621960976e-70
RP11-56B16.5	OK	0.552928729343794	-0.133064283795901	-0.000216318571616096	0.624569512571043
RP11-56B16.4	OK	0.530467663487112	-0.0764454983587039	-0.000126510767698226	0.624569512571043
LEO1	OK	6.65221873493487e-86	19.6076477420728	0.0304633550745412	2.57891966882429e-85
MAPK6	OK	4.61070725358938e-108	22.0515958281275	0.0342866567635662	1.93472337578034e-107
CTD-2650P22.1	OK	0.61468336732663	-0.291546657483726	-0.000448001760507907	0.645815765159441
CTD-2184D3.5	OK	0.540509678907323	-0.101717838911408	-0.000145298158755555	0.624569512571043
CTD-2184D3.3	OK	NA	NA	-3.12313196570644e-05	NA
BCL2L10	OK	1.08977918681617e-10	6.34812438138976	0.00958366591710337	2.39645717907227e-10
GNB5	OK	0	38.0677339941678	0.0591482063842039	0
CTD-2184D3.6	OK	0.580160613146384	-0.202304382966989	-0.00031823926519604	0.628130000476833
CTD-2184D3.7	OK	0.54760921074616	-0.11962327856636	-0.000191455132701682	0.624569512571043
RP11-430B1.2	OK	6.33630147009372e-19	8.80859333062872	0.0135681243058911	1.59407062114792e-18
MYO5C	OK	1.5300653658264e-290	36.4090608876939	0.0562425545695482	9.29413227862764e-290
MYO5A	OK	1.71544864975495e-52	15.2019804403642	0.0236132896280175	5.69231597439851e-52
AC018902.1	FAIL	NA	NA	NA	1
ARPP19	OK	3.67010261922317e-83	19.283851546464	0.0299894205478933	1.41028785426281e-82
RP11-23N2.4	OK	0.504788939698492	-0.0120043799629833	-4.35910340223317e-05	0.624569512571043
FAM214A	OK	4.56089148191365e-109	22.156045732535	0.0344250775402303	1.91764755489551e-108
ONECUT1	FAIL	NA	NA	NA	1
RP11-209K10.2	FAIL	NA	NA	NA	1
RP11-209E8.1	FAIL	NA	NA	NA	1
WDR72	OK	0.508187198409748	-0.02052370377354	-4.3352491934972e-05	0.624569512571043
RP11-643A5.2	FAIL	NA	NA	NA	1
UNC13C	OK	0.536620387453775	-0.0919229904040243	-0.000140591777245584	0.624569512571043
RP11-548M13.1	FAIL	NA	NA	NA	1
RSL24D1	OK	0	114.50589704212	0.178266839838498	0
RAB27A	OK	0	56.285714342077	0.0875730303041463	0
PIGBOS1	OK	1.56191034101273e-28	11.0181591519342	0.017110728713553	4.35328150366632e-28
PIGB	OK	0.000730608134369859	3.18227772601602	0.00491386647441011	0.00130546384695588
CCPG1	OK	4.47075633709561e-163	27.1882599847626	0.0422866461544974	2.17426372860854e-162
C15orf65	OK	0.00112512395233239	3.05504761956039	0.00468256791957844	0.00199467122030716
DYX1C1	OK	5.48214460771898e-15	7.72754211967254	0.011904350756878	1.30346076550999e-14
PYGO1	OK	0.170609586290828	0.951759092839353	0.00130956654031848	0.261108317867332
PRTG	OK	0.145197811568958	1.05725412658465	0.00152675728861898	0.223831704055206
RP11-420M1.2	FAIL	NA	NA	NA	1
NEDD4	OK	2.77339612222712e-50	14.8651772134807	0.0230320891991834	9.09455265548811e-50
RFX7	OK	3.06393372801507e-31	11.5659923948552	0.017940369941314	8.74734166177143e-31
TEX9	OK	5.37874847709233e-110	22.2521243493191	0.0344470435211132	2.26853106935546e-109
RP11-48G14.2	OK	0.565447976622256	-0.164796642566478	-0.000272352211826081	0.625166593009642
RP11-48G14.1	OK	0.554645751200738	-0.137407760048143	-0.000221520898726599	0.624569512571043
MNS1	OK	0	77.3715992218428	0.120200624313829	0
RP11-48G14.3	OK	0.583105895390069	-0.209845564715648	-0.000333416244322336	0.628953414428943
ZNF280D	OK	1.42937834644928e-32	11.8261746124581	0.0183733766387005	4.13282999020251e-32
RP11-323F24.3	OK	0.002298120930856	2.83404806292262	0.00408781540701612	0.00401268850241959
TCF12	OK	1.44482315447344e-28	11.025172291904	0.0171227180346358	4.02742712719361e-28
LINC00926	OK	0	225.868354566703	0.351477317622018	0
LINC01413	OK	NA	NA	-3.53438563112342e-05	NA
CGNL1	OK	0.508697496864337	-0.0218031188820381	-5.04346152852256e-05	0.624569512571043
CTD-2515H24.3	FAIL	NA	NA	NA	1
CTD-2515H24.4	FAIL	NA	NA	NA	1
CTD-2515H24.2	FAIL	NA	NA	NA	1
GCOM1	OK	0.227581052499771	0.746836757029904	0.00103935872803522	0.343391089590056
MYZAP	OK	0	67.7960462450548	0.105048598565334	0
POLR2M	OK	6.68961397299464e-30	11.2982937067591	0.0175512075910832	1.88747343979381e-29
RP11-344A16.2	OK	0.652100725379336	-0.390998223157432	-0.000604701159253365	0.672486143167907
ALDH1A2	OK	0.671261887013724	-0.443400290289013	-0.000699637495403712	0.686941605848062
CTD-2330J20.2	FAIL	NA	NA	NA	1
AQP9	OK	0	41.4411346819086	0.0643838769900304	0
LIPC	OK	0.333163815665285	0.431193566628472	0.000597845653784653	0.491008427586496
RP11-355N15.1	OK	0.517357239632012	-0.0435218832555228	-7.15291610923681e-05	0.624569512571043
RP11-50C13.1	OK	0.50973667152502	-0.0244086396322485	-3.61090025078481e-05	0.624569512571043
ADAM10	OK	0	43.7374374864362	0.0680520693989913	0
RP11-30K9.6	OK	0.0356089367749818	1.80408569726784	0.00264876195407889	0.0578595181929072
FAM63B	OK	4.15334568210583e-09	5.76211388742724	0.008930049038952	8.79060213240868e-09
RP11-30K9.5	OK	0.515411922879622	-0.0386415759189668	-5.4265867151361e-05	0.624569512571043
RNF111	OK	0.00018269608818653	3.56389499243841	0.00551006619677824	0.000335571647284632
SLTM	OK	0	39.3474009308792	0.0612332048441564	0
AC025918.2	FAIL	NA	NA	NA	1
CCNB2	OK	0	318.310106665769	0.49537198352901	0
RP11-59H7.4	OK	0.612530999991723	-0.285921821470283	-0.000466259421602888	0.644589936156064
MYO1E	OK	1.67949171803378e-31	11.6174799751475	0.0180008235522158	4.81326632538495e-31
LDHAL6B	FAIL	NA	NA	NA	1
FAM81A	OK	3.47005995653106e-13	7.18060973512092	0.0110593422048008	8.01169493757795e-13
GCNT3	OK	0.225457978706186	0.753888864851324	0.00100470165630268	0.340365306017793
GTF2A2	OK	0	71.5487543336191	0.111376731221944	0
BNIP2	OK	0	61.3678505257388	0.095514043934872	0
RP11-361D15.2	OK	0.645443452624124	-0.373047495772393	-0.000586900672214883	0.667349473846432
FOXB1	OK	0.514774237487298	-0.0370419906204796	-4.99557773184673e-05	0.624569512571043
RP11-82L7.4	FAIL	NA	NA	NA	1
ANXA2	OK	0	308.523050729434	0.480348740697842	0
ICE2	OK	1.16185148974601e-42	13.6397454383636	0.0211938750227903	3.62931456171503e-42
RORA-AS1	OK	6.16953949566181e-07	4.85011359250084	0.00743450304042479	1.23119262027252e-06
RORA	OK	1.69264259076032e-27	10.8015263659339	0.0167700453714239	4.66869750850817e-27
CTD-2501E16.2	OK	0.0784496879923498	1.41557704540457	0.00209885605785391	0.123900357521041
RP11-219B17.3	OK	0.567758887950705	-0.170671308730327	-0.000285324342930653	0.625359575320793
RORA-AS2	FAIL	NA	NA	NA	1
RP11-554D20.1	FAIL	NA	NA	NA	1
RP11-39M21.1	OK	NA	NA	-1.70639915952857e-05	NA
RP11-39M21.2	FAIL	NA	NA	NA	1
CTD-2026J24.1	FAIL	NA	NA	NA	1
RP11-507B12.2	OK	0.511800610425053	-0.0295840585923476	-6.07033668560327e-05	0.624569512571043
RP11-259A24.1	FAIL	NA	NA	NA	1
RP11-507B12.1	OK	NA	NA	-1.82826492459859e-05	NA
RP11-162I7.1	OK	NA	NA	-2.19844862392703e-05	NA
RP11-16B9.1	FAIL	NA	NA	NA	1
VPS13C	OK	1.05579171109896e-235	32.7610774149875	0.0509688360814859	5.89453967145422e-235
RP11-643M14.1	OK	0.618799222161515	-0.302328629491395	-0.000478710393198897	0.648526263878769
C2CD4A	OK	0.516552499162474	-0.0415028740429007	-8.11298270866004e-05	0.624569512571043
C2CD4B	OK	0.516388942140583	-0.0410925476275521	-5.73760647819031e-05	0.624569512571043
RP11-299H22.1	OK	0.578385763978237	-0.197765586877136	-0.000311548008779761	0.62774343093934
RP11-1O10.1	FAIL	NA	NA	NA	1
RP11-299H22.6	FAIL	NA	NA	NA	1
RP11-299H22.7	FAIL	NA	NA	NA	1
RP11-435J9.2	OK	0.526492042191563	-0.0664545825413741	-0.000109928570322808	0.624569512571043
TLN2	OK	2.19612700605669e-56	15.7782459041379	0.0244879515367676	7.45310199810111e-56
MGC15885	OK	0.506747357603461	-0.0169139237714665	-3.77606637434667e-05	0.624569512571043
RP11-625H11.2	OK	NA	NA	-4.02184869377121e-05	NA
RP11-1069G10.1	OK	0.610558601343709	-0.28077523778346	-0.000442136132990656	0.643225343190394
RP11-1069G10.2	FAIL	NA	NA	NA	1
TPM1	OK	0	166.061860140212	0.258455170893194	0
RP11-244F12.3	OK	0.0746149977742842	1.44225661108108	0.00198187269340054	0.118118279266862
RP11-244F12.2	OK	0.519484595191105	-0.0488600709271905	-6.733988902559e-05	0.624569512571043
RP11-69G7.1	FAIL	NA	NA	NA	1
LACTB	OK	0	50.3566521292438	0.0783408095745853	0
RPS27L	OK	0	84.9268828304607	0.132194786270399	0
RAB8B	OK	1.35461138389865e-95	20.7118375626837	0.0322067124870707	5.43937979730097e-95
APH1B	OK	7.73812995832547e-102	21.3931454978861	0.0332403870195942	3.18123120508936e-101
CA12	OK	0.503634619500091	-0.00911076604634595	-4.04407996544986e-05	0.624569512571043
RP11-321G12.1	FAIL	NA	NA	NA	1
AC007950.1	OK	NA	NA	-3.26985954850385e-05	NA
AC007950.2	OK	0.000187693293493306	3.55680920380933	0.00548535729476321	0.000344531466267083
USP3	OK	0	55.0804639512481	0.0857169144936506	0
USP3-AS1	OK	0.0792644470939629	1.41003653856034	0.0021324884530983	0.125144421318215
FBXL22	OK	0.000545759480901991	3.26580886745256	0.00503330054320449	0.000981467298845831
HERC1	OK	5.2762385167533e-09	5.72160120211277	0.00887496819225493	1.11224262260638e-08
RP11-317G6.1	OK	0.53422076890831	-0.0858842119358259	-0.000143180317133489	0.624569512571043
DAPK2	OK	4.39650108880466e-58	16.0232511851892	0.0247404222485789	1.5073252435672e-57
RP11-111E14.1	FAIL	NA	NA	NA	1
FAM96A	OK	0	43.0319610777968	0.0669685760630207	0
SNX1	OK	4.61668660772915e-52	15.1369976798446	0.0235293806882994	1.52799309866519e-51
SNX22	OK	0	94.8874434050892	0.147629784569247	0
PPIB	OK	0	189.972148165113	0.295753415136773	0
CSNK1G1	OK	0.00490851265624972	2.58220850914301	0.00398493373735054	0.0084274523109195
CTD-2116N17.1	OK	0.506902761504987	-0.0173035206024369	-4.6408231750238e-05	0.624569512571043
KIAA0101	OK	0	464.271756254429	0.722854807921109	0
TRIP4	OK	7.82794759904086e-16	7.97165848421514	0.0123664785138326	1.88858933988336e-15
ZNF609	OK	1.30579800549562e-21	9.47721520089637	0.0147057788377931	3.38071863827655e-21
OAZ2	OK	0	42.5546875287997	0.0662191304672657	0
AC100830.4	OK	0.669073177418238	-0.437355370460206	-0.000685184028226425	0.685282896084541
AC100830.5	OK	0.730842150159086	-0.615361971515152	-0.000967112265368891	0.737896468739487
